;img_path;msk_path;has_mask;has_roi;mode;weight;mask_crop
enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_14-52-53_OD_sn0255_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_14-52-53_OD_sn0255_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0024_Angiography 6x6 mm_7-23-2018_14-52-53_OD_sn0255_cube_z.png;True;False;train;1;False
enface_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-3-9_OS_sn5911_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-3-9_OS_sn5911_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-3-9_OS_sn5911_cube_z.png;True;False;train;1;False
enface_PSNASERI0028_Angiography 6x6 mm_7-25-2018_11-0-3_OS_sn0310_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0028_Angiography 6x6 mm_7-25-2018_11-0-3_OS_sn0310_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0028_Angiography 6x6 mm_7-25-2018_11-0-3_OS_sn0310_cube_z.png;True;False;train;1;False
enface_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-2-28_OS_sn5912_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-2-28_OS_sn5912_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-2-28_OS_sn5912_cube_z.png;True;False;train;1;False
enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-43-45_OS_sn0299_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-43-45_OS_sn0299_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-43-45_OS_sn0299_cube_z.png;True;False;train;1;False
enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-37-47_OD_sn11784_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-37-47_OD_sn11784_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-37-47_OD_sn11784_cube_z.png;True;False;train;1;False
enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_10-56-22_OD_sn11649_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_10-56-22_OD_sn11649_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0366_Angiography 6x6 mm_7-19-2019_10-56-22_OD_sn11649_cube_z.png;True;False;train;1;False
enface_PSNASERI0920_Angiography 6x6 mm_11-19-2021_17-4-7_OS_sn16424_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0920_Angiography 6x6 mm_11-19-2021_17-4-7_OS_sn16424_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0920_Angiography 6x6 mm_11-19-2021_17-4-7_OS_sn16424_cube_z.png;True;False;train;1;False
enface_PSNASERI0980_PSOCT0160_Angiography 6x6 mm_3-2-2022_17-6-22_OS_sn18886_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0980_PSOCT0160_Angiography 6x6 mm_3-2-2022_17-6-22_OS_sn18886_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0980_PSOCT0160_Angiography 6x6 mm_3-2-2022_17-6-22_OS_sn18886_cube_z.png;True;False;train;1;False
enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-48-21_OS_sn11792_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-48-21_OS_sn11792_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-48-21_OS_sn11792_cube_z.png;True;False;train;1;False
